Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU05,OUT013,1252.8280642769691
FDT39,OUT018,2187.316802351602
FDK60,OUT017,1434.6435593011925
FDZ25,OUT017,2950.918131594102
FDG12,OUT046,2059.798217033711
DRB01,OUT019,519.45570531676
NCC43,OUT027,6165.458580066364
FDX13,OUT019,650.1251264682257
FDM22,OUT049,882.0722880159556
FDJ03,OUT027,1449.9861184861177
FDU14,OUT018,3625.5277542871836
FDB33,OUT010,386.76881729956176
FDP27,OUT046,3079.3886641989043
FDO38,OUT010,186.3223146951459
FDE28,OUT027,6090.63305340577
FDO27,OUT035,1474.5761588551134
DRL23,OUT027,2903.782144538567
FDS28,OUT046,895.2075421765694
FDX24,OUT013,1407.6909467976702
FDZ02,OUT035,1453.1895608511868
FDL46,OUT045,1854.4816434558384
FDS60,OUT027,4897.14464931972
NCO06,OUT017,696.4350633528613
FDO16,OUT035,1322.1237703945167
FDC60,OUT049,1392.5202379800605
FDA48,OUT018,3278.3195955546607
FDZ36,OUT027,4860.082583445372
FDK27,OUT045,1941.4592233419746
FDW23,OUT018,640.670920838118
FDM14,OUT018,1586.772345271817
FDM14,OUT013,1826.5264741769781
FDW60,OUT018,2600.435043494198
FDE21,OUT013,1966.2066858672804
NCM42,OUT035,1828.6192493866772
FDY59,OUT010,224.53355661412047
DRI49,OUT049,1288.8201570742322
FDT28,OUT019,336.6369828053105
FDQ22,OUT018,587.2113925495491
FDR60,OUT049,1235.5309527553509
FDC50,OUT019,242.1575554498677
FDV24,OUT013,2399.7770547094005
DRF48,OUT010,505.30642627749944
FDQ47,OUT046,718.5870778918422
DRN36,OUT049,1423.2491454312744
NCY06,OUT035,2146.8373432390467
FDE52,OUT035,1379.5555712365963
NCB54,OUT045,2047.6770370955323
NCF31,OUT035,2472.8008194326826
FDJ08,OUT027,5090.541437005165
NCC07,OUT017,1811.061537371292
NCD19,OUT027,1533.0043250894648
FDL46,OUT049,1901.2716639705552
FDM20,OUT045,4131.6810920745365
NCI06,OUT010,495.63023678048353
DRM11,OUT035,4235.548062515125
NCH07,OUT018,2340.1541915170815
FDS23,OUT013,2104.8439246717235
FDO49,OUT018,669.5761911851814
FDS35,OUT049,1123.4464754367245
DRK39,OUT045,1292.0874536168858
DRI39,OUT049,920.639127433549
FDV04,OUT017,2610.217578580407
NCN14,OUT035,3102.717829645839
FDH08,OUT013,4065.4400195957737
FDS20,OUT046,3053.780838129217
FDV40,OUT049,1199.5150788042674
FDZ48,OUT010,231.33285469125394
FDS24,OUT027,2275.7154751057856
FDK44,OUT049,2982.677180712795
FDS48,OUT045,2365.0506699062985
FDK26,OUT010,546.8484532424548
FDD23,OUT045,3116.7933570352634
NCH54,OUT017,2634.2802000103966
NCP14,OUT010,248.57961551054473
FDM60,OUT010,43.52559928705614
FDV24,OUT017,2389.218154925603
FDH08,OUT018,3395.956496206953
FDS12,OUT027,3366.0852401596117
FDR39,OUT027,4930.489775198232
FDP12,OUT027,1257.8720346030905
DRF60,OUT027,6011.294417340714
FDC09,OUT035,1849.012777394088
FDF50,OUT018,2728.179892623237
FDG28,OUT035,4214.891579381344
NCE19,OUT017,920.4025315967003
NCM53,OUT010,223.016184443783
NCN18,OUT049,1865.2889138034916
FDF32,OUT035,3139.895272053061
FDF11,OUT013,4047.3734144756127
DRI59,OUT049,3858.321627087553
NCG54,OUT035,2943.1763358726976
FDM44,OUT046,1797.2345461612153
FDT57,OUT018,3436.750142678685
FDV24,OUT046,2428.5956940085125
FDI50,OUT019,586.1981535403363
FDS09,OUT035,882.5008250825551
NCC31,OUT027,3946.932275089436
FDQ07,OUT019,510.2946174120252
FDC22,OUT017,3093.618877751745
FDZ56,OUT046,2873.516944223868
FDZ40,OUT019,110.15403574710672
FDS46,OUT027,3117.9188492038984
DRD24,OUT045,2174.849338940155
FDV45,OUT017,3115.2218373787528
FDL26,OUT045,2476.346586465804
FDA56,OUT018,1804.2022359936602
FDN27,OUT046,1777.281084671401
FDM20,OUT049,4210.747939220379
FDO16,OUT017,1322.6750024076277
FDL03,OUT035,3118.3871228635167
FDE58,OUT046,1887.1582452147118
FDI02,OUT027,3003.3214014906494
NCC55,OUT019,57.22623309432993
FDR03,OUT018,2905.514109837749
FDB14,OUT017,1421.5857697075912
FDR45,OUT013,4139.249528075841
NCN07,OUT017,2133.042469075811
FDM51,OUT019,261.55070141933106
FDT52,OUT027,6217.868416261606
FDL26,OUT046,2423.3062272743628
NCZ42,OUT046,3799.856039239322
DRI47,OUT019,348.177749369592
FDW40,OUT013,2260.1381750786277
FDN34,OUT046,2908.3052241082987
FDS01,OUT035,3000.5464439268635
NCG55,OUT045,1897.3561562467808
FDC11,OUT035,1354.7861125911677
FDX35,OUT018,3245.1310385041106
NCB06,OUT046,2547.961102772934
FDR09,OUT019,565.7764040629859
FDC53,OUT017,1413.6715534858922
FDY45,OUT013,4180.562727465626
FDA22,OUT010,476.12196741904336
FDE02,OUT035,1426.8722043003845
FDW21,OUT045,1837.140106466464
FDV34,OUT046,1145.4847747742092
FDS59,OUT049,1878.0381630794295
NCW17,OUT017,2101.418574151934
NCK54,OUT046,1910.6770499301956
FDG17,OUT019,671.3642014175512
FDG35,OUT017,2903.1322701919835
FDD08,OUT010,28.519261944601567
NCO07,OUT017,3743.096850396022
FDJ10,OUT010,384.5368976675111
FDW36,OUT017,1804.740921539049
FDW21,OUT010,293.98737985786556
FDY19,OUT017,1895.7463446143088
DRE03,OUT013,698.176146024204
NCC55,OUT049,697.8288973112449
FDH52,OUT010,163.286127628518
FDO09,OUT017,4328.38212799327
FDU43,OUT045,4112.973091797319
FDX09,OUT010,454.1665179207698
FDH40,OUT019,221.47660002333737
FDW58,OUT017,1747.2999962705646
FDC47,OUT017,3947.985457611214
NCR41,OUT035,1407.0853872922257
DRG49,OUT035,4242.156262180701
FDC52,OUT027,4006.6129299336953
FDY13,OUT046,1185.2580470727355
FDY35,OUT013,720.4654988269315
FDI35,OUT017,3175.322705180033
NCU18,OUT049,2281.9039013163547
FDY33,OUT018,2346.317182670465
FDC15,OUT027,4087.084801668239
FDU01,OUT049,3118.220470676475
NCU42,OUT046,2863.3627168619387
NCV29,OUT018,2638.8563049400973
NCY30,OUT017,3102.065779996912
FDQ46,OUT049,1894.3128849763386
FDG58,OUT027,4033.627782496247
FDK33,OUT017,3817.8510570396475
NCD07,OUT045,1895.0026590428463
NCX29,OUT027,3708.349286121812
NCT42,OUT013,2341.5934743442795
DRN59,OUT035,742.8848879011991
FDI44,OUT035,1265.2406662887338
FDA45,OUT049,2818.685645325586
FDP31,OUT045,1013.1907089494516
FDY01,OUT046,1911.272785253173
FDT09,OUT018,1940.3763252922863
DRH03,OUT027,2356.7802324744534
FDA36,OUT018,2700.1887129334355
NCF31,OUT017,2468.68776553756
FDG14,OUT049,2484.1471119316147
FDG28,OUT027,6217.868416261606
FDU14,OUT049,4127.984116545791
FDY47,OUT019,333.213968747933
FDI56,OUT049,1385.9357388904414
DRD01,OUT013,904.626435240737
FDM22,OUT046,912.5688483330684
FDH33,OUT013,678.363913635291
DRZ24,OUT013,1952.2605069966776
NCQ38,OUT046,1803.5666393009546
FDO16,OUT027,2190.2213582643562
FDU07,OUT027,3805.116855123025
NCB07,OUT013,3064.9181588481965
FDU48,OUT045,2098.9140799366874
NCM43,OUT045,2711.962342129277
FDR31,OUT010,351.1151529865813
DRK49,OUT018,604.4870781867112
NCI30,OUT010,609.1434922481178
DRD60,OUT017,3079.7244773880775
NCG19,OUT046,3725.7087559220863
FDH12,OUT035,1801.8202241433282
FDM32,OUT035,1353.941962543715
FDM27,OUT035,2563.7539825673825
NCU53,OUT027,4334.175574698211
NCQ18,OUT046,1426.6897299540192
FDS10,OUT013,2967.79329954021
FDB33,OUT027,4083.5682183350527
FDI12,OUT013,1341.1326679881627
NCW42,OUT013,3753.53462886707
NCC06,OUT018,1868.576134799172
FDW02,OUT017,2088.6367070300225
NCD43,OUT017,1831.4752468504462
FDM57,OUT018,1114.9536916378622
FDA58,OUT017,4076.369627857574
FDK56,OUT046,3052.5200368301466
FDP52,OUT045,4052.0754820166676
FDW20,OUT018,1741.4868325190762
FDS52,OUT049,1814.7345214345737
NCT29,OUT018,1711.854935988507
NCL54,OUT013,2984.1067617230483
FDC05,OUT045,3057.5475743694687
FDF34,OUT035,3137.493414666999
FDP03,OUT027,3152.5582316843365
FDD32,OUT010,223.06614422007374
FDZ10,OUT045,2076.6083047387083
FDZ40,OUT035,874.5993493742706
FDD51,OUT018,589.7310799628763
NCY30,OUT019,439.0460071202558
FDP58,OUT017,3800.8602706445336
FDV49,OUT017,4369.588209847953
FDY24,OUT019,194.7490881015044
NCO55,OUT017,1824.189265162308
FDR13,OUT017,1963.9086894196867
FDS51,OUT017,1080.7210498232762
FDP26,OUT045,1771.200074797224
NCB54,OUT027,3375.7216743163435
FDF32,OUT017,3125.1007671132465
FDN31,OUT018,2748.467359146426
DRM48,OUT017,692.4624879681112
FDN20,OUT049,2895.466767185367
DRL01,OUT046,3837.1990884851148
FDV56,OUT049,1855.8074518941926
DRH13,OUT027,2911.7660718609286
FDA03,OUT017,2386.1494262186757
FDF47,OUT027,5636.6993277350075
FDX32,OUT046,2389.65874625787
FDX57,OUT049,1433.1073577219804
NCA30,OUT045,3009.872624954801
FDO49,OUT013,826.6100965547992
FDL04,OUT019,199.8771325244768
DRM48,OUT035,691.7211968775966
FDR16,OUT013,3836.4974895243486
NCC19,OUT018,2754.1401860731917
NCE42,OUT045,3828.778190300679
FDY24,OUT017,963.3251530841239
FDH19,OUT049,2900.523583952143
FDJ46,OUT013,2965.793216467574
FDN45,OUT010,544.2716814963144
FDY08,OUT035,2212.9634755244956
FDZ37,OUT035,1384.5051481553453
NCT30,OUT045,770.7746573180664
DRY23,OUT018,616.0109816532251
NCZ30,OUT018,1830.8968249827115
FDC44,OUT018,1671.2103389457207
FDB45,OUT035,1710.6938863298608
FDY04,OUT013,2676.005849664598
FDM27,OUT046,2589.5449710839953
FDZ43,OUT017,4227.927847448215
FDT39,OUT019,386.04143589597516
NCC06,OUT019,283.3772309697142
FDL15,OUT027,3949.7239481023116
FDL57,OUT017,4262.802296653035
FDU08,OUT046,1428.4633570694746
FDK40,OUT017,4220.055977739649
FDQ12,OUT010,572.6857043479522
FDS48,OUT017,2442.116193189274
FDP09,OUT045,3695.0707473501425
FDW21,OUT049,1482.891465715225
FDY25,OUT035,3076.335310517324
DRE13,OUT017,1328.070929773547
FDV43,OUT019,59.58438176571917
FDD22,OUT045,1814.4403080039929
FDM46,OUT019,254.6809567328189
NCO30,OUT010,486.9480198451645
FDM25,OUT046,2921.9500623129566
NCN41,OUT049,2070.527686213754
FDU24,OUT045,1421.8494527014427
FDZ50,OUT046,3092.373477999231
FDP45,OUT013,4345.783497419927
NCM54,OUT045,2067.6668337739143
FDW10,OUT019,365.2633402914016
FDP20,OUT017,2082.741148671123
FDK32,OUT046,2459.3897713454685
FDN52,OUT049,1364.720522125181
FDM58,OUT045,1823.7037449118848
FDZ46,OUT027,2910.6851762385168
NCA18,OUT018,1726.7573448970059
FDD35,OUT046,2061.859993159498
NCK31,OUT035,829.1281387688919
FDI40,OUT027,2974.0494257728196
FDT50,OUT019,276.34008375659596
NCT06,OUT046,2613.676376023154
FDT31,OUT035,3044.2173893750123
FDT45,OUT049,864.0835857678524
FDT13,OUT045,3042.5938119583157
FDO50,OUT045,1357.5500351931423
NCU18,OUT010,334.2945870466342
NCR54,OUT049,3183.576288015147
NCO18,OUT018,2659.9243746860757
FDU09,OUT045,919.9962709360268
FDT13,OUT018,2756.198728590406
FDE09,OUT046,1842.2045781579225
NCK53,OUT019,255.7027898641145
FDG45,OUT049,3857.69338609487
DRH15,OUT035,735.8489141592142
FDO21,OUT019,522.097371892555
FDD14,OUT027,4973.480372145794
FDC09,OUT046,1828.1648848948212
FDH45,OUT027,1263.481477890718
FDV32,OUT046,1073.4474969120274
FDG12,OUT035,1925.1638006707863
FDS32,OUT013,2218.6862128443818
NCL55,OUT018,3530.1372787099003
DRE01,OUT035,4196.918589718725
DRE15,OUT049,1258.2222974088445
NCL42,OUT045,3893.3877820931402
FDP31,OUT013,978.9034680035957
FDN33,OUT018,1271.417115707095
FDZ59,OUT046,2707.0671042875438
FDE45,OUT010,460.9931598897888
FDJ07,OUT013,1944.0770083942048
FDQ45,OUT018,2757.4598653479325
FDM33,OUT027,5758.268239400833
FDO15,OUT010,199.4202345969652
FDM46,OUT013,1400.1973440949178
FDR03,OUT045,3208.639329830461
FDY49,OUT018,2531.2587795897807
FDQ60,OUT045,1884.041809238967
FDW10,OUT049,2811.047100256347
FDO51,OUT049,733.8081163485022
FDJ40,OUT018,1585.5501550413037
FDS20,OUT018,2735.93300876385
FDU45,OUT013,1920.7512067502776
FDV02,OUT035,2912.318345864282
FDN09,OUT046,3958.51829559814
NCM55,OUT027,5102.2394378879435
FDN23,OUT018,2090.838153723135
FDY31,OUT010,358.96446864064205
FDW03,OUT010,298.4820387795037
FDD14,OUT046,3000.560359023527
FDV23,OUT017,2096.21661954493
DRI03,OUT045,2858.2950876230557
FDN13,OUT035,1436.2477213561515
FDF45,OUT027,1630.103286464293
FDU46,OUT035,1387.5867147512063
FDB57,OUT049,3784.0371593970613
FDV12,OUT049,1466.7443191146663
FDQ58,OUT013,2469.5410052027455
NCA18,OUT017,1931.5754108540302
FDH52,OUT049,1053.467192604318
FDM24,OUT018,2085.2419278204698
NCP43,OUT027,5012.461727912327
NCO18,OUT019,455.85161085863297
FDM32,OUT017,1357.4491837803662
NCL07,OUT017,709.391212816673
FDK03,OUT013,4286.578937505708
FDP59,OUT017,1772.8168909210472
FDQ24,OUT049,4181.822409678246
FDQ16,OUT018,1532.2225843325307
FDU44,OUT013,2649.8702824782845
FDH28,OUT010,21.968400966080026
FDV28,OUT019,30.19343556474678
FDM22,OUT045,900.2993025036483
FDR56,OUT046,3088.653805734447
FDV39,OUT049,3161.642608112255
FDU37,OUT019,233.72684068407284
FDQ11,OUT010,640.0999309341803
FDX02,OUT045,3791.328506918666
NCS42,OUT018,1252.9965406747406
FDY57,OUT027,2320.128676502069
FDB21,OUT049,4256.010475113633
FDE28,OUT017,4117.937972682052
FDQ55,OUT017,1937.8513757857443
FDA48,OUT049,3820.709632882744
FDZ19,OUT045,2865.441616801421
NCC43,OUT045,3923.098065579483
NCV18,OUT046,1278.9128242883564
NCA42,OUT018,2335.235042945565
FDY45,OUT046,3964.906022357005
NCC30,OUT045,2950.994570710367
FDM57,OUT013,1303.4745557828476
FDL09,OUT010,426.274150312825
FDB09,OUT027,3260.535785650324
FDT44,OUT035,1936.9742562240094
NCT06,OUT027,4281.137352533701
FDX26,OUT049,3129.9239677354904
FDK32,OUT013,2506.690271714884
DRA12,OUT046,2233.522152278944
FDO46,OUT010,523.1472841626
FDE52,OUT013,1337.3358996824877
NCH42,OUT045,3798.714172635646
FDV08,OUT035,713.0397131853435
FDB47,OUT018,3263.5450029256363
FDC28,OUT010,218.41979893127586
FDD22,OUT046,1878.3432168383388
FDS07,OUT027,3033.517786510617
DRI13,OUT045,3664.2821855132047
FDG32,OUT018,3279.52194850377
FDU14,OUT017,4179.640338131311
FDD28,OUT019,130.06091438571457
NCP41,OUT017,1812.964907431537
FDS08,OUT049,2902.0136106072364
FDX47,OUT045,2544.864672102799
FDC53,OUT019,232.60798821377307
FDQ19,OUT035,4270.533748877151
FDL14,OUT045,2496.799983697405
FDM33,OUT019,488.7534097081775
FDA51,OUT045,1879.8191392505264
FDZ27,OUT018,661.5105240096534
FDT04,OUT046,678.2319772033418
DRC13,OUT049,2111.0772931655583
FDR16,OUT027,5651.110481304055
FDQ03,OUT027,6103.408917229253
FDE38,OUT035,2805.631376353419
DRH23,OUT027,1593.1480203978135
FDT11,OUT019,552.9977522632207
FDD09,OUT035,3022.0996415251743
FDR40,OUT045,1278.8949832134006
FDX07,OUT017,3088.410890147139
FDR07,OUT035,1331.2531482943687
FDA51,OUT017,1916.3918910617103
FDT59,OUT019,504.1004520308668
FDF20,OUT017,3123.7029201033592
FDR13,OUT045,1905.502367488299
FDY26,OUT049,3787.6442361187237
FDW04,OUT017,2157.949308284475
FDK52,OUT017,3960.814523524034
FDN60,OUT049,2571.569281008711
FDM09,OUT019,460.5791870954465
FDP46,OUT049,1363.5524894670507
FDB50,OUT019,212.4069193735454
NCQ29,OUT049,4164.6778310246245
FDP16,OUT027,6136.519787415005
FDX33,OUT018,2342.011342622853
FDP07,OUT010,490.3208484456927
FDN22,OUT046,3950.09722257464
FDF39,OUT049,4210.69731148559
FDS21,OUT017,1053.9166491488218
NCM42,OUT013,1825.8878208767019
FDK50,OUT019,398.77289216458735
DRF13,OUT027,3814.9258066737866
FDH35,OUT018,2393.13653061079
FDP60,OUT018,1253.6073527115013
DRJ49,OUT027,3365.252116999345
NCT42,OUT019,360.2190628582812
FDE38,OUT049,2831.968979790653
FDI04,OUT049,3159.3233137449156
NCH54,OUT045,2596.1942955381814
FDT56,OUT049,934.7054999153011
DRD15,OUT018,3465.428360866634
FDV58,OUT013,2955.7250059677676
FDP21,OUT049,3186.963808540729
FDH05,OUT013,4054.9088193912353
FDR10,OUT027,4193.879347206885
NCP06,OUT045,2321.325062277541
FDF33,OUT049,1804.7050316710165
DRK37,OUT013,3042.296230368585
DRH49,OUT045,1248.4746532813929
FDT58,OUT013,2850.106455818461
FDD41,OUT018,1603.6158410647104
FDP40,OUT018,1618.2972057988352
FDM51,OUT027,2949.0068344198717
FDO45,OUT010,232.4238646382098
FDW33,OUT010,242.2505198411327
FDY24,OUT045,956.1672703607899
FDB10,OUT010,573.259553163113
FDM40,OUT035,2217.278200953613
NCI06,OUT017,3108.005473970173
FDW12,OUT019,329.0734036164313
FDX48,OUT027,4065.7990277955596
NCW05,OUT027,2872.0869585493792
FDX27,OUT017,1378.1046097909211
DRM37,OUT045,3048.3312634507984
FDA38,OUT045,3997.315045239622
FDR36,OUT046,719.3802473575831
FDZ45,OUT046,3061.5279588265817
FDG05,OUT017,2617.328913996549
FDK28,OUT013,4185.8265156408015
FDV47,OUT045,1336.4066364301689
FDN21,OUT045,2534.4339293216754
FDP20,OUT027,3234.136813428204
FDI35,OUT045,3098.949369503828
DRY23,OUT013,715.1010504603619
FDA56,OUT017,2064.9352889634447
FDB09,OUT013,2089.9926927154147
NCO26,OUT027,3028.3219612036432
FDQ49,OUT018,2257.360009401567
FDI52,OUT027,3253.572342907588
FDZ44,OUT027,3064.917881495402
FDZ09,OUT018,2371.6737662722717
FDY03,OUT049,1921.4745052710487
NCG42,OUT017,2149.5927601978187
DRI13,OUT027,5711.004950966077
FDQ32,OUT013,2096.2833757354633
FDW16,OUT035,1381.8851273425385
FDU27,OUT046,749.5738288224425
FDR28,OUT010,400.33967306940735
FDQ49,OUT010,376.5763407918919
FDS37,OUT046,1899.565168908883
FDW26,OUT018,3278.661606341513
FDX12,OUT018,3545.4537600024114
NCP06,OUT013,2389.508911497702
FDW45,OUT010,339.1403821284091
NCN30,OUT049,1447.666920583775
FDN24,OUT049,865.5014506537439
NCL41,OUT027,1180.0099375154637
FDR02,OUT019,245.30049862809437
FDD09,OUT010,487.98191081383015
FDS33,OUT010,245.04480802958892
FDU22,OUT045,1927.3613478103225
FDI53,OUT013,2673.9073815565544
DRH01,OUT049,2958.033792901847
FDX32,OUT013,2336.291508694878
NCP30,OUT018,589.7094017452307
FDB60,OUT045,3040.0705156961512
FDB14,OUT049,1397.5729211138791
NCP02,OUT035,937.7408646313904
FDJ10,OUT017,2189.8835851514605
FDG34,OUT046,1835.6225877206612
NCB18,OUT017,1369.126004638815
FDM16,OUT049,1219.3416507626393
FDW25,OUT018,1185.8408754606512
FDB35,OUT010,267.4482351836418
DRN11,OUT013,2288.311756812608
FDF41,OUT019,566.8838641745592
FDH16,OUT045,1323.7084196509627
NCQ50,OUT018,3238.64411123736
DRH23,OUT018,766.6217722962981
DRJ37,OUT013,2461.815986899791
DRJ24,OUT027,5095.266075547463
FDY16,OUT035,3075.3420777013616
FDQ27,OUT045,1855.3672147390523
FDZ33,OUT045,2345.935365840999
FDF29,OUT045,2157.350723662725
FDA08,OUT049,2706.5407656140264
FDG31,OUT046,1067.5842872459966
FDE34,OUT019,483.145304204126
NCR30,OUT027,1923.7470846338863
FDV33,OUT035,4277.625308367829
DRZ24,OUT018,1736.7278224167205
NCL54,OUT035,2967.88182940694
FDR12,OUT049,2998.4707946177214
NCC54,OUT046,3928.506201068979
DRN59,OUT013,709.8457447548881
FDX50,OUT019,201.90483542632614
FDV31,OUT027,4880.4662832787735
NCA29,OUT027,4823.132885746592
FDW60,OUT049,2926.2168934131428
FDX08,OUT017,3133.236929598586
DRD49,OUT013,4086.3410916951825
FDD33,OUT046,3842.9808047179963
FDW35,OUT013,696.6846774131441
FDJ36,OUT017,1834.0048733248773
FDV51,OUT035,2810.9678488169193
FDW36,OUT046,1778.8279983605757
FDH35,OUT046,2686.8750290608423
NCS30,OUT027,3279.787981420104
FDN49,OUT017,727.9114845502879
FDL08,OUT018,3541.519874686722
FDI09,OUT013,3937.9782339962667
FDP19,OUT018,1858.9059333403466
FDU21,OUT010,36.734082061223035
NCP41,OUT045,1776.3921556203534
FDY10,OUT013,1894.4179627248336
FDP12,OUT018,589.8010461706635
NCN26,OUT049,1956.3148525740057
FDK44,OUT013,2972.5867591626366
FDC28,OUT049,1834.4860303204373
FDJ41,OUT027,6155.281570512521
NCT29,OUT035,2060.0065298674563
NCH42,OUT019,567.059888039842
FDU60,OUT018,2517.9244185791754
FDS02,OUT045,3077.004598956599
FDC51,OUT046,2059.7553583270424
FDU03,OUT013,3119.5196312388975
FDX39,OUT045,3767.6654675595264
NCY05,OUT010,35.39032835156377
NCL06,OUT027,6109.647169177621
FDD32,OUT035,1308.4558849751281
NCN41,OUT045,2023.4099518135397
NCX53,OUT049,2203.477501793013
FDU57,OUT019,352.3749387346984
FDQ23,OUT046,1817.2049017233903
FDQ52,OUT045,4101.197659723763
FDC14,OUT045,714.5343058138324
FDY09,OUT035,2943.7051098312268
FDQ28,OUT045,2512.165451221475
FDV25,OUT046,3682.7463795829594
FDJ07,OUT035,1903.6116986428333
DRB25,OUT049,1824.657635417601
FDK52,OUT019,485.29744200277037
FDY52,OUT027,1855.8224312719751
FDB28,OUT046,3073.8836808077835
FDT36,OUT035,690.643485373072
FDV25,OUT017,3728.8316218091695
NCN07,OUT027,3390.606448919827
FDC57,OUT017,3106.526390471208
FDQ03,OUT018,3427.542284319334
FDU23,OUT017,2880.604859826989
NCX41,OUT035,3720.2817487928914
NCD06,OUT035,775.9450449734954
FDW08,OUT045,1781.8572688615413
NCU29,OUT017,2372.126090921393
NCE06,OUT013,2544.6331083912655
FDV52,OUT010,207.04659135840848
FDB02,OUT017,2979.389918244721
NCR18,OUT045,708.3917171740372
FDK16,OUT049,1413.4338617292824
NCQ29,OUT010,664.4670744066341
FDZ01,OUT019,255.6355655213406
FDW27,OUT035,2534.920976435615
FDD17,OUT018,3529.2796620488725
FDW39,OUT013,2944.9164770408224
DRH59,OUT045,1136.7343192725696
FDS52,OUT013,1824.5498260550103
FDU40,OUT027,5023.944132195027
NCF54,OUT013,2934.459131295762
FDH46,OUT045,1808.2076892460925
NCP14,OUT049,1858.7047316307771
FDH50,OUT049,3195.2407670241582
DRF15,OUT010,348.0362280033157
FDV27,OUT027,2302.2161988593675
NCJ06,OUT049,1988.9960570500539
FDN02,OUT018,2886.125258670113
FDQ51,OUT049,724.758192979283
FDQ07,OUT017,3976.7670808408034
FDS45,OUT049,1853.7979478029517
NCJ06,OUT045,1963.98326787732
FDD36,OUT035,1921.8873100804462
FDY25,OUT045,3067.1341917128666
FDU52,OUT046,2457.732736352741
DRK47,OUT017,3926.563821434481
NCL30,OUT017,2133.5259899493817
FDN22,OUT035,4206.2176264832415
NCF30,OUT027,3297.4094470260998
FDK03,OUT035,4208.832101152767
FDT45,OUT017,904.6031267840565
NCC54,OUT027,6070.242519281095
FDP08,OUT018,2741.017673119204
FDU44,OUT046,2648.366236527457
